tournament,match_id,stage,stage_group,team,opponent,is_home,fouls,yellows,reds,cards,pens_won,pens_conceded,went_to_et,minutes,gf,ga,result,referee,source
1998,espn_198093,Group Stage,group,Brazil,Scotland,True,0,2,0,2,0,1,False,90,2,1,W,,scraped:espn
1998,espn_198093,Group Stage,group,Scotland,Brazil,False,0,1,0,1,1,0,False,90,1,2,L,,scraped:espn
1998,espn_198092,Group Stage,group,Morocco,Norway,True,0,1,0,1,0,0,False,90,2,2,D,,scraped:espn
1998,espn_198092,Group Stage,group,Norway,Morocco,False,0,0,0,0,0,0,False,90,2,2,D,,scraped:espn
1998,espn_198099,Group Stage,group,Cameroon,Austria,True,0,1,0,1,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198099,Group Stage,group,Austria,Cameroon,False,0,1,0,1,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198098,Group Stage,group,Italy,Chile,True,0,2,0,2,1,0,False,90,2,2,D,,scraped:espn
1998,espn_198098,Group Stage,group,Chile,Italy,False,0,3,0,3,0,1,False,90,2,2,D,,scraped:espn
1998,espn_198105,Group Stage,group,France,South Africa,True,0,3,0,3,0,0,False,90,3,0,W,,scraped:espn
1998,espn_198105,Group Stage,group,South Africa,France,False,0,1,0,1,0,0,False,90,0,3,L,,scraped:espn
1998,espn_198110,Group Stage,group,Paraguay,Bulgaria,True,0,0,0,0,0,0,False,90,0,0,D,,scraped:espn
1998,espn_198110,Group Stage,group,Bulgaria,Paraguay,False,0,0,0,0,0,0,False,90,0,0,D,,scraped:espn
1998,espn_198104,Group Stage,group,Saudi Arabia,Denmark,True,0,1,0,1,0,0,False,90,0,1,L,,scraped:espn
1998,espn_198104,Group Stage,group,Denmark,Saudi Arabia,False,0,3,0,3,0,0,False,90,1,0,W,,scraped:espn
1998,espn_198117,Group Stage,group,Netherlands,Belgium,True,0,0,1,1,0,0,False,90,0,0,D,,scraped:espn
1998,espn_198117,Group Stage,group,Belgium,Netherlands,False,0,2,0,2,0,0,False,90,0,0,D,,scraped:espn
1998,espn_198116,Group Stage,group,South Korea,Mexico,True,0,1,1,2,0,0,False,90,1,3,L,,scraped:espn
1998,espn_198116,Group Stage,group,Mexico,South Korea,False,0,2,0,2,0,0,False,90,3,1,W,,scraped:espn
1998,espn_198111,Group Stage,group,Spain,Nigeria,True,0,3,0,3,0,0,False,90,2,3,L,,scraped:espn
1998,espn_198111,Group Stage,group,Nigeria,Spain,False,0,1,0,1,0,0,False,90,3,2,W,,scraped:espn
1998,espn_198134,Group Stage,group,Argentina,Japan,True,0,0,0,0,0,0,False,90,1,0,W,,scraped:espn
1998,espn_198134,Group Stage,group,Japan,Argentina,False,0,3,0,3,0,0,False,90,0,1,L,,scraped:espn
1998,espn_198135,Group Stage,group,Jamaica,Croatia,True,0,1,0,1,0,0,False,90,1,3,L,,scraped:espn
1998,espn_198135,Group Stage,group,Croatia,Jamaica,False,0,2,0,2,0,0,False,90,3,1,W,,scraped:espn
1998,espn_198122,Group Stage,group,Yugoslavia,Iran,True,0,2,0,2,0,0,False,90,1,0,W,,scraped:espn
1998,espn_198122,Group Stage,group,Iran,Yugoslavia,False,0,0,0,0,0,0,False,90,0,1,L,,scraped:espn
1998,espn_198129,Group Stage,group,England,Tunisia,True,0,1,0,1,0,0,False,90,2,0,W,,scraped:espn
1998,espn_198129,Group Stage,group,Tunisia,England,False,0,3,0,3,0,0,False,90,0,2,L,,scraped:espn
1998,espn_198123,Group Stage,group,Germany,United States,True,0,3,1,4,0,0,False,90,2,0,W,,scraped:espn
1998,espn_198123,Group Stage,group,United States,Germany,False,0,2,0,2,0,0,False,90,0,2,L,,scraped:espn
1998,espn_198128,Group Stage,group,Romania,Colombia,True,0,3,0,3,0,0,False,90,1,0,W,,scraped:espn
1998,espn_198128,Group Stage,group,Colombia,Romania,False,0,1,0,1,0,0,False,90,0,1,L,,scraped:espn
1998,espn_198095,Group Stage,group,Brazil,Morocco,True,0,2,0,2,0,0,False,90,3,0,W,,scraped:espn
1998,espn_198095,Group Stage,group,Morocco,Brazil,False,0,2,0,2,0,0,False,90,0,3,L,,scraped:espn
1998,espn_198094,Group Stage,group,Scotland,Norway,True,0,2,0,2,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198094,Group Stage,group,Norway,Scotland,False,0,2,0,2,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198100,Group Stage,group,Chile,Austria,True,0,4,0,4,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198100,Group Stage,group,Austria,Chile,False,0,1,0,1,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198101,Group Stage,group,Italy,Cameroon,True,0,2,0,2,0,0,False,90,3,0,W,,scraped:espn
1998,espn_198101,Group Stage,group,Cameroon,Italy,False,0,4,1,5,0,0,False,90,0,3,L,,scraped:espn
1998,espn_198106,Group Stage,group,France,Saudi Arabia,True,0,2,2,4,0,0,False,90,4,0,W,,scraped:espn
1998,espn_198106,Group Stage,group,Saudi Arabia,France,False,0,2,1,3,0,0,False,90,0,4,L,,scraped:espn
1998,espn_198107,Group Stage,group,South Africa,Denmark,True,0,4,2,6,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198107,Group Stage,group,Denmark,South Africa,False,0,3,2,5,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198112,Group Stage,group,Nigeria,Bulgaria,True,0,4,0,4,0,0,False,90,1,0,W,,scraped:espn
1998,espn_198112,Group Stage,group,Bulgaria,Nigeria,False,0,2,0,2,0,0,False,90,0,1,L,,scraped:espn
1998,espn_198113,Group Stage,group,Spain,Paraguay,True,0,2,0,2,0,0,False,90,0,0,D,,scraped:espn
1998,espn_198113,Group Stage,group,Paraguay,Spain,False,0,2,0,2,0,0,False,90,0,0,D,,scraped:espn
1998,espn_198119,Group Stage,group,Belgium,Mexico,True,0,1,1,2,0,1,False,90,2,2,D,,scraped:espn
1998,espn_198119,Group Stage,group,Mexico,Belgium,False,0,2,2,4,1,0,False,90,2,2,D,,scraped:espn
1998,espn_198136,Group Stage,group,Japan,Croatia,True,0,3,0,3,0,0,False,90,0,1,L,,scraped:espn
1998,espn_198136,Group Stage,group,Croatia,Japan,False,0,2,0,2,0,0,False,90,1,0,W,,scraped:espn
1998,espn_198118,Group Stage,group,Netherlands,South Korea,True,0,0,0,0,0,0,False,90,5,0,W,,scraped:espn
1998,espn_198118,Group Stage,group,South Korea,Netherlands,False,0,2,0,2,0,0,False,90,0,5,L,,scraped:espn
1998,espn_198137,Group Stage,group,Argentina,Jamaica,True,0,1,0,1,1,0,False,90,5,0,W,,scraped:espn
1998,espn_198137,Group Stage,group,Jamaica,Argentina,False,0,2,1,3,0,1,False,90,0,5,L,,scraped:espn
1998,espn_198124,Group Stage,group,Germany,Yugoslavia,True,0,1,0,1,0,0,False,90,2,2,D,,scraped:espn
1998,espn_198124,Group Stage,group,Yugoslavia,Germany,False,0,0,0,0,0,0,False,90,2,2,D,,scraped:espn
1998,espn_198125,Group Stage,group,United States,Iran,True,0,1,0,1,0,0,False,90,1,2,L,,scraped:espn
1998,espn_198125,Group Stage,group,Iran,United States,False,0,2,0,2,0,0,False,90,2,1,W,,scraped:espn
1998,espn_198130,Group Stage,group,Colombia,Tunisia,True,0,1,0,1,0,0,False,90,1,0,W,,scraped:espn
1998,espn_198130,Group Stage,group,Tunisia,Colombia,False,0,2,0,2,0,0,False,90,0,1,L,,scraped:espn
1998,espn_198131,Group Stage,group,Romania,England,True,0,4,0,4,0,0,False,90,2,1,W,,scraped:espn
1998,espn_198131,Group Stage,group,England,Romania,False,0,0,0,0,0,0,False,90,1,2,L,,scraped:espn
1998,espn_198097,Group Stage,group,Brazil,Norway,True,0,0,0,0,0,1,False,90,1,2,L,,scraped:espn
1998,espn_198097,Group Stage,group,Norway,Brazil,False,0,2,0,2,1,0,False,90,2,1,W,,scraped:espn
1998,espn_198103,Group Stage,group,Chile,Cameroon,True,0,4,0,4,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198103,Group Stage,group,Cameroon,Chile,False,0,1,2,3,0,0,False,90,1,1,D,,scraped:espn
1998,espn_198102,Group Stage,group,Italy,Austria,True,0,1,0,1,0,1,False,90,2,1,W,,scraped:espn
1998,espn_198102,Group Stage,group,Austria,Italy,False,0,4,0,4,1,0,False,90,1,2,L,,scraped:espn
1998,espn_198096,Group Stage,group,Scotland,Morocco,True,0,1,1,2,0,0,False,90,0,3,L,,scraped:espn
1998,espn_198096,Group Stage,group,Morocco,Scotland,False,0,1,0,1,0,0,False,90,3,0,W,,scraped:espn
1998,espn_198108,Group Stage,group,France,Denmark,True,0,2,0,2,1,1,False,90,2,1,W,,scraped:espn
1998,espn_198108,Group Stage,group,Denmark,France,False,0,2,0,2,1,1,False,90,1,2,L,,scraped:espn
